,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
112,-0.43991649313097614,0.43281069256250915,0.893658176170409,0.7371358221956917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
113,2.273158691738958,0.18848851024232702,0.39013368512007346,0.25802829447001085,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
114,-0.43991649313097614,1.2879383306831464,-0.33773340095268845,0.5030417532134677,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
115,-0.43991649313097614,-1.1960038562387048,0.8338334841644282,-0.8977725672265248,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116,-0.43991649313097614,0.14776814652229667,-1.1204397880309327,-0.5104320322417082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
117,-0.43991649313097614,-0.9109613101984924,1.1794872601989819,-0.5376532988383972,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
118,-0.43991649313097614,0.35136996512244845,-1.4660935640654862,-0.6389058220789182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
119,-0.43991649313097614,-0.21871512695797646,0.6792863631489789,-0.05810458364761597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
120,-0.43991649313097614,0.9621754209229036,1.1645310871974868,1.4259838708300598,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
121,-0.43991649313097614,-1.0738427650786138,-1.46443176706532,-0.9576196468673818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,-0.43991649313097614,-1.1960038562387048,0.32033821111309646,-0.9060889509436656,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
123,-0.43991649313097614,-1.0331224013585834,-0.467353566965646,-0.8527935051595483,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124,-0.43991649313097614,-1.1552834925186746,-1.4594463760648215,-0.9796128420026322,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125,-0.43991649313097614,0.025607055362205634,0.8039211381614382,0.3283976951535102,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
126,2.273158691738958,-0.21871512695797646,0.44164939212522314,-0.06520770183573091,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
127,-0.43991649313097614,1.6137012404433893,-1.3697093380558512,-0.24677840309776325,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
128,-0.43991649313097614,-1.2774445836787656,-1.4960059100684764,-0.9986500811217106,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129,2.273158691738958,1.5729808767233588,-0.2762469119465419,0.7509229304800764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
130,-0.43991649313097614,-0.7888002190384014,0.7042133181514708,-0.4710339916082505,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
131,-0.43991649313097614,-0.30015585439803716,-0.2047896409393986,-0.34441318912446167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
132,-0.43991649313097614,1.4100994218432374,-0.47233895796614456,0.430951721416077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
133,-0.43991649313097614,-1.2774445836787656,-0.9742016520163136,-0.9917234379196358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
134,-0.43991649313097614,-1.2367242199587352,-0.6784017859867437,-0.9715170520180415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
135,-0.43991649313097614,0.43281069256250915,-1.2982520670487077,-0.483144587525254,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
136,-0.43991649313097614,-0.38159658183809786,0.3402797751150897,-0.2227116268765414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137,-0.43991649313097614,1.2879383306831464,-1.481049737066981,-0.4436362500255213,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
138,-0.43991649313097614,1.002895784642934,-1.5009913010689746,-0.49093154628427454,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
139,2.273158691738958,-1.2774445836787656,0.18905624809997262,-0.976281876641125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
140,2.273158691738958,1.6137012404433893,0.7740087921584478,1.8275527015643613,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
141,-0.43991649313097614,-0.9924020376385531,0.21232140610229844,-0.7586882188536522,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
142,-0.43991649313097614,1.1657772395230555,1.2060760122016398,1.627077117422781,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
143,-0.43991649313097614,1.2879383306831464,0.6493740171459885,1.3260990287313499,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
144,2.273158691738958,1.5729808767233588,-1.3564149620545218,-0.23255010734827827,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
145,-0.43991649313097614,1.3286586944031769,1.1396041321949948,1.8236040737517136,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
146,-0.43991649313097614,-1.1960038562387048,-1.5009913010689746,-0.9802966825735377,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
147,-0.43991649313097614,-1.2774445836787656,-0.6351950639824246,-0.9872233257756126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
148,-0.43991649313097614,-0.0965540357978854,-0.00869759491979612,-0.1558937852870995,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
149,-0.43991649313097614,-0.7073594915983407,0.1574821050968162,-0.5346752834489701,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
150,-0.43991649313097614,-0.9924020376385531,0.12590796209365976,-0.7583793876280821,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
151,-0.43991649313097614,-1.0331224013585834,1.0049985751815391,-0.7181651501841889,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
152,-0.43991649313097614,1.5322605130033284,1.4420511862252297,2.4914957177938173,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
153,-0.43991649313097614,1.2064976032430856,0.7091987091519689,1.293539393806947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
154,-0.43991649313097614,-1.0738427650786138,-1.4976677070686424,-0.9572887562685566,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155,-0.43991649313097614,-0.748079855318371,0.5363718211346925,-0.498762623789805,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,-0.43991649313097614,-0.4223169455581282,0.6443886261454905,-0.2035420315179329,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157,-0.43991649313097614,-0.4223169455581282,-1.4827115340671475,-0.8221089169618218,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
158,-0.43991649313097614,-0.6666391278783103,-0.017006579920626735,-0.5555875692947249,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
159,-0.43991649313097614,-0.9109613101984924,-1.2982520670487077,-0.8963607673382039,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160,-0.43991649313097614,-0.7888002190384014,-0.29120308494803704,-0.6700536571150002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
161,-0.43991649313097614,-0.5037576729981889,0.5862257311396761,-0.304838673504964,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
162,-0.43991649313097614,-1.2367242199587352,0.16412929309748078,-0.94771498827588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
163,-0.43991649313097614,0.8400143297628127,0.30372024111143525,0.7389667501758581,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
164,-0.43991649313097614,-0.8702409464784621,-1.4677553610656522,-0.9041697854704793,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
165,-0.43991649313097614,1.4915401492832983,-1.491020519067978,-0.4058264842664248,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
166,-0.43991649313097614,-1.1552834925186746,0.20401242110146783,-0.8869193555850572,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
167,-0.43991649313097614,1.6137012404433893,0.8072447321617703,1.7520214075391884,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
168,2.273158691738958,1.0436161483629645,-0.6468276429835875,0.1623126739164986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
169,-0.43991649313097614,-0.6666391278783103,-1.4744025490663168,-0.8655658822742022,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170,-0.43991649313097614,0.43281069256250915,0.6477122201458225,0.5541092022988284,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
171,-0.43991649313097614,-1.2367242199587352,1.3174164112127704,-0.9002432170310866,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
172,-0.43991649313097614,-0.748079855318371,0.5712695581381809,-0.485990246675151,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
173,-0.43991649313097614,0.8400143297628127,1.0000131841810405,1.1986620294371255,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
174,-0.43991649313097614,-0.015113308357824713,-1.4694171580658184,-0.7185842782760342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.43991649313097614,0.06632741908223598,-1.33148800705203,-0.6631490732861802,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
176,2.273158691738958,-0.7073594915983407,0.32200000811326246,-0.5018950547920171,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
177,2.273158691738958,-1.0331224013585834,0.3884718881199074,-0.7851815261329259,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,-0.43991649313097614,-0.7073594915983407,1.3489905542159264,-0.31944197859978424,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
179,-0.43991649313097614,1.1657772395230555,-1.4694171580658184,-0.4549968272518543,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
180,-0.43991649313097614,-1.2774445836787656,-1.156999322034587,-0.9941499689776875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,-0.43991649313097614,-1.2774445836787656,-0.6468276429835875,-0.9873777413883976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182,-0.43991649313097614,-0.9924020376385531,0.6560212051466532,-0.7150106598087216,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,-0.43991649313097614,0.025607055362205634,0.3319707901142591,0.0750016745731475,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
184,-0.43991649313097614,-0.7888002190384014,0.4815325201292102,-0.5169174879786826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
185,-0.43991649313097614,-1.2774445836787656,-1.328164413051698,-0.996422084422954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
186,-0.43991649313097614,-0.5037576729981889,-0.4307940329619915,-0.5556537474144899,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
187,-0.43991649313097614,-1.1960038562387048,-1.1420431490330922,-0.9711199832994513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188,-0.43991649313097614,-0.7888002190384014,-1.4993295040688086,-0.899360842100886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
189,-0.43991649313097614,0.3106496014024181,-0.27126152094604356,0.042265564662704425,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
190,-0.43991649313097614,0.43281069256250915,0.2372483611047903,0.3926787088186252,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
191,-0.43991649313097614,-1.0738427650786138,0.8720548151682491,-0.7730929895891774,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
192,-0.43991649313097614,1.4915401492832983,-1.4960059100684764,-0.4005542940584761,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
193,-0.43991649313097614,1.6137012404433893,1.4935668932303794,2.5791817264825037,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
194,-0.43991649313097614,1.0843365120829946,-1.5109620830699715,-0.48115924393230264,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
195,-0.43991649313097614,-0.5037576729981889,1.0565142821866886,-0.16837939054943823,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
196,-0.43991649313097614,-0.3408762181180675,-1.3514295710540236,-0.74821001655752,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
197,-0.43991649313097614,1.0843365120829946,1.5484061942358611,1.8690684420303008,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
198,-0.43991649313097614,1.6137012404433893,1.5783185402388515,2.5405116451664616,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
199,-0.43991649313097614,-1.2774445836787656,-1.462769970065154,-0.9982088936566103,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200,-0.43991649313097614,-0.21871512695797646,1.2343265612044643,0.17552623849625296,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
201,-0.43991649313097614,-0.748079855318371,0.5081212721318681,-0.5166307161263676,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
202,-0.43991649313097614,1.5729808767233588,1.3556377422165908,2.2598502392429,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
203,-0.43991649313097614,-0.7888002190384014,0.4499583771260538,-0.5511977540169768,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
204,-0.43991649313097614,0.47353105628253944,0.13587874409465642,0.2980881163011188,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205,-0.43991649313097614,0.025607055362205634,0.5047976781315361,0.17715863211712404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
206,-0.43991649313097614,1.6137012404433893,-0.3094828519498643,0.8364471205897714,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
207,-0.43991649313097614,-1.2774445836787656,0.50313588113137,-0.9721126550959269,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
208,-0.43991649313097614,-0.5444780367182193,1.3905354792200795,-0.1539084416941481,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
209,-0.43991649313097614,1.2879383306831464,1.2526063282062914,1.9283419779665274,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
210,-0.43991649313097614,-1.2367242199587352,-0.6235624849812617,-0.9700831927564656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
211,-0.43991649313097614,-1.2774445836787656,-1.3132082400502028,-0.9962235500636589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
212,-0.43991649313097614,1.1657772395230555,-1.4960059100684764,-0.5113805852916739,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
213,-0.43991649313097614,-0.13727439951791576,-1.4876969250676457,-0.7691002430300196,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
214,2.273158691738958,-0.38159658183809786,0.7324638671542947,-0.13564328063899536,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
215,-0.43991649313097614,1.002895784642934,-0.19980424993890028,0.5091963183516168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
216,-0.43991649313097614,1.6137012404433893,-0.6484894399837535,0.3778768693645099,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
217,-0.43991649313097614,1.369379058123207,-0.27126152094604356,0.6643840092006507,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
218,-0.43991649313097614,1.3286586944031769,0.6460504231456565,1.3417391243691559,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
219,-0.43991649313097614,-0.9924020376385531,0.5064594751317021,-0.7317978428557884,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
220,-0.43991649313097614,-1.1552834925186746,0.179085466098976,-0.8889708772977737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
221,-0.43991649313097614,1.5729808767233588,-1.329826210051864,-0.19694627891468328,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
222,-0.43991649313097614,-1.2774445836787656,-1.481049737066981,-0.9984515467624155,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
223,-0.43991649313097614,-1.1552834925186746,-0.4889569279678058,-0.9282365616917012,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
224,-0.43991649313097614,-0.8295205827584317,-1.5093002860698053,-0.9105890630876888,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
225,-0.43991649313097614,-0.3408762181180675,-0.47067716096597834,-0.43878318790941795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
